AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
50.0,19.0,4920.0,363.0,1.0,30.0,White,Self Employed,Female,Married,0
28.0,23.0,3255.0,6.0,1.0,12.0,Other,Private Employee,Female,Married,1
49.0,16.0,4840.0,6.0,13.0,40.0,White,Private Employee,Female,Never Married,0
70.0,21.0,2750.0,42.0,0.0,35.0,White,Private Employee,Male,Never Married,1
53.0,14.0,2750.0,29.0,1.0,15.0,Black,Self Employed,Male,Married,0
65.0,14.0,5110.0,303.0,6.0,40.0,White,Private Employee,Female,Married,0
27.0,16.0,4020.0,6.0,5.0,30.0,White,Private Employee,Male,Never Married,0
51.0,21.0,3649.0,231.0,0.0,40.0,Asian,Private Employee,Male,Married,1
20.0,18.0,4720.0,370.0,4.0,20.0,White,Private Employee,Male,Never Married,0
44.0,11.0,4230.0,303.0,1.0,25.0,White,Private Employee,Female,Married,0
46.0,18.0,6050.0,6.0,1.0,10.0,White,Private Employee,Male,Married,0
23.0,18.0,6260.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
36.0,21.0,1320.0,6.0,0.0,55.0,White,Private Employee,Male,Never Married,1
49.0,20.0,4520.0,247.0,1.0,30.0,Asian,Private Employee,Female,Married,0
36.0,16.0,8965.0,303.0,0.0,60.0,White,Private Employee,Male,Married,1
46.0,18.0,430.0,6.0,1.0,40.0,White,Self Employed,Male,Married,0
45.0,19.0,4520.0,247.0,1.0,50.0,Asian,Private Employee,Female,Married,0
57.0,19.0,850.0,6.0,1.0,40.0,White,Self Employed,Male,Married,1
58.0,19.0,530.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
33.0,21.0,2320.0,42.0,0.0,30.0,White,Private Employee,Male,Married,1
47.0,15.0,6260.0,313.0,0.0,10.0,White,Self Employed,Male,Married,0
59.0,22.0,1020.0,110.0,1.0,50.0,White,Private Employee,Male,Married,0
67.0,22.0,5700.0,139.0,17.0,60.0,White,Private Employee,Male,Married,0
56.0,21.0,3255.0,233.0,12.0,50.0,Asian,Private Employee,Male,Divorced,1
28.0,21.0,8760.0,6.0,0.0,40.0,White,Self Employed,Male,Never Married,0
42.0,21.0,2310.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,1
34.0,21.0,1530.0,4.0,0.0,50.0,White,Private Employee,Male,Married,1
51.0,21.0,40.0,6.0,0.0,45.0,Other,Private Employee,Male,Never Married,1
50.0,24.0,9130.0,109.0,1.0,50.0,White,Private Employee,Male,Married,1
61.0,22.0,230.0,49.0,0.0,50.0,White,Public Employee,Female,Married,1
40.0,22.0,4700.0,6.0,9.0,40.0,White,Private Employee,Female,Married,0
30.0,16.0,9130.0,6.0,1.0,70.0,White,Private Employee,Male,Married,1
51.0,22.0,120.0,233.0,0.0,50.0,Asian,Private Employee,Female,Married,1
23.0,20.0,4050.0,247.0,7.0,20.0,Asian,Private Employee,Female,Never Married,0
55.0,9.0,7855.0,303.0,0.0,40.0,White,Private Employee,Male,Divorced,0
55.0,19.0,1400.0,53.0,0.0,40.0,White,Public Employee,Male,Married,1
45.0,1.0,4250.0,303.0,12.0,30.0,Other,Private Employee,Male,Never Married,0
46.0,21.0,600.0,209.0,1.0,30.0,Asian,Private Employee,Male,Married,0
60.0,19.0,5700.0,6.0,0.0,40.0,Black,Private Employee,Female,Married,0
77.0,19.0,2060.0,6.0,1.0,20.0,White,Private Employee,Female,Married,0
24.0,21.0,2200.0,207.0,0.0,12.0,Asian,Public Employee,Male,Never Married,0
52.0,15.0,4020.0,313.0,0.0,32.0,White,Private Employee,Male,Married,0
47.0,19.0,4700.0,6.0,0.0,48.0,White,Private Employee,Female,Divorced,1
29.0,20.0,5700.0,6.0,7.0,30.0,White,Private Employee,Male,Never Married,0
29.0,23.0,3060.0,48.0,0.0,80.0,White,Public Employee,Male,Married,1
52.0,18.0,6320.0,6.0,0.0,50.0,Asian,Private Employee,Male,Married,1
49.0,21.0,1530.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
54.0,1.0,7720.0,247.0,1.0,40.0,Asian,Public Employee,Female,Married,0
40.0,21.0,800.0,46.0,0.0,40.0,White,Private Employee,Female,Divorced,1
58.0,19.0,205.0,8.0,0.0,40.0,White,Self Employed,Female,Divorced,0
41.0,19.0,4700.0,233.0,1.0,40.0,Asian,Private Employee,Female,Married,0
56.0,19.0,4610.0,240.0,1.0,25.0,Asian,Public Employee,Female,Married,0
43.0,24.0,230.0,36.0,0.0,40.0,White,Public Employee,Female,Never Married,1
37.0,17.0,4610.0,6.0,1.0,40.0,White,Public Employee,Male,Married,0
47.0,21.0,410.0,6.0,0.0,44.0,White,Private Employee,Male,Married,1
59.0,5.0,8320.0,303.0,12.0,40.0,Other,Private Employee,Male,Never Married,0
23.0,19.0,3600.0,303.0,2.0,45.0,White,Private Employee,Female,Other,0
31.0,20.0,740.0,36.0,0.0,65.0,White,Self Employed,Male,Never Married,1
36.0,19.0,4210.0,6.0,0.0,40.0,Other,Private Employee,Male,Never Married,1
48.0,21.0,2340.0,6.0,0.0,50.0,White,Self Employed,Female,Married,1
57.0,4.0,5620.0,51.0,0.0,40.0,Black,Private Employee,Male,Other,0
58.0,14.0,7140.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
61.0,20.0,8740.0,6.0,0.0,55.0,White,Private Employee,Male,Married,1
45.0,21.0,710.0,6.0,0.0,50.0,Asian,Private Employee,Male,Married,1
28.0,21.0,3420.0,13.0,0.0,8.0,White,Self Employed,Female,Never Married,0
62.0,19.0,6420.0,6.0,0.0,17.0,White,Private Employee,Male,Married,0
58.0,23.0,3050.0,209.0,1.0,40.0,Asian,Public Employee,Male,Married,1
67.0,16.0,2000.0,6.0,0.0,15.0,Black,Private Employee,Female,Other,0
33.0,18.0,9620.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
42.0,21.0,4850.0,215.0,1.0,40.0,Asian,Private Employee,Female,Married,0
42.0,18.0,8140.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
60.0,12.0,9600.0,365.0,0.0,40.0,Other,Private Employee,Male,Married,0
51.0,19.0,2160.0,6.0,1.0,30.0,White,Private Employee,Female,Married,0
67.0,21.0,800.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
66.0,22.0,2320.0,31.0,0.0,40.0,White,Private Employee,Female,Divorced,0
56.0,20.0,3255.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
58.0,18.0,3600.0,11.0,0.0,19.0,Black,Public Employee,Female,Never Married,0
55.0,21.0,430.0,6.0,0.0,45.0,Other,Public Employee,Male,Other,1
51.0,16.0,7330.0,6.0,1.0,40.0,Asian,Private Employee,Male,Married,0
23.0,19.0,4110.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
48.0,15.0,7800.0,6.0,1.0,45.0,White,Self Employed,Female,Married,0
43.0,21.0,1030.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,1
53.0,21.0,4710.0,138.0,1.0,50.0,White,Private Employee,Male,Married,1
72.0,21.0,5400.0,6.0,0.0,30.0,White,Private Employee,Female,Other,0
45.0,22.0,3160.0,6.0,0.0,55.0,White,Private Employee,Male,Married,1
19.0,16.0,8740.0,6.0,2.0,35.0,White,Private Employee,Male,Never Married,0
27.0,16.0,3645.0,6.0,9.0,40.0,White,Private Employee,Female,Married,0
22.0,16.0,310.0,6.0,13.0,60.0,White,Private Employee,Female,Never Married,0
23.0,21.0,2010.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
71.0,1.0,9130.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
35.0,23.0,3250.0,6.0,0.0,45.0,White,Private Employee,Male,Married,1
52.0,8.0,7200.0,313.0,1.0,40.0,White,Private Employee,Male,Married,1
54.0,21.0,800.0,207.0,1.0,40.0,Asian,Private Employee,Female,Married,1
56.0,22.0,2320.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
35.0,11.0,6050.0,303.0,0.0,45.0,White,Private Employee,Male,Married,0
55.0,16.0,5240.0,40.0,0.0,50.0,Black,Private Employee,Female,Never Married,0
21.0,15.0,4250.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
52.0,20.0,4700.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
42.0,21.0,4850.0,6.0,0.0,50.0,White,Private Employee,Male,Divorced,1
22.0,18.0,4760.0,6.0,4.0,40.0,White,Private Employee,Female,Never Married,0
64.0,24.0,2200.0,16.0,0.0,6.0,White,Private Employee,Female,Married,1
40.0,19.0,4700.0,6.0,0.0,25.0,White,Self Employed,Female,Married,0
41.0,21.0,4850.0,110.0,1.0,48.0,White,Private Employee,Female,Married,1
43.0,21.0,4840.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
55.0,22.0,1820.0,9.0,0.0,20.0,White,Self Employed,Female,Never Married,1
50.0,16.0,4230.0,6.0,0.0,40.0,Black,Public Employee,Male,Divorced,0
27.0,12.0,6050.0,303.0,0.0,40.0,White,Private Employee,Female,Never Married,0
36.0,16.0,4500.0,6.0,16.0,60.0,Black,Self Employed,Male,Never Married,0
17.0,14.0,4420.0,6.0,2.0,10.0,White,Private Employee,Female,Never Married,0
46.0,22.0,3255.0,27.0,0.0,50.0,White,Private Employee,Female,Married,1
32.0,21.0,2145.0,15.0,1.0,35.0,Asian,Private Employee,Female,Married,1
26.0,17.0,9620.0,39.0,2.0,4.0,Black,Public Employee,Male,Never Married,0
50.0,19.0,7140.0,6.0,1.0,55.0,White,Private Employee,Male,Married,1
30.0,16.0,4610.0,6.0,2.0,35.0,White,Self Employed,Female,Never Married,0
33.0,22.0,2200.0,53.0,0.0,3.0,Other,Public Employee,Female,Married,0
37.0,16.0,2540.0,6.0,1.0,20.0,White,Public Employee,Female,Married,0
50.0,20.0,1010.0,36.0,12.0,50.0,White,Private Employee,Male,Other,0
29.0,1.0,9600.0,303.0,15.0,60.0,White,Private Employee,Male,Never Married,0
33.0,20.0,5020.0,6.0,0.0,40.0,White,Public Employee,Male,Married,0
31.0,16.0,10.0,239.0,0.0,40.0,White,Private Employee,Male,Married,0
36.0,21.0,4510.0,6.0,0.0,24.0,Asian,Private Employee,Female,Married,0
34.0,21.0,4120.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,0
57.0,19.0,4760.0,364.0,1.0,30.0,White,Private Employee,Male,Married,0
30.0,23.0,3060.0,6.0,1.0,45.0,Asian,Private Employee,Female,Married,1
64.0,9.0,8760.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,0
44.0,13.0,9130.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
26.0,21.0,1006.0,6.0,2.0,40.0,Asian,Private Employee,Female,Never Married,1
42.0,16.0,9620.0,6.0,9.0,40.0,Other,Private Employee,Male,Married,0
31.0,14.0,7800.0,6.0,2.0,40.0,Other,Private Employee,Female,Married,0
40.0,18.0,4110.0,247.0,1.0,40.0,Asian,Self Employed,Female,Married,0
36.0,12.0,9260.0,303.0,0.0,32.0,White,Private Employee,Male,Married,1
59.0,16.0,4760.0,26.0,0.0,49.0,White,Private Employee,Male,Never Married,1
74.0,21.0,9130.0,17.0,1.0,45.0,White,Private Employee,Male,Married,1
41.0,9.0,4110.0,303.0,0.0,37.0,Indigenous,Private Employee,Male,Married,0
41.0,21.0,2310.0,212.0,1.0,40.0,Other,Public Employee,Male,Married,0
53.0,21.0,1030.0,21.0,0.0,40.0,Black,Self Employed,Female,Never Married,0
44.0,21.0,6260.0,132.0,0.0,20.0,White,Self Employed,Male,Married,1
57.0,16.0,7340.0,2.0,0.0,40.0,White,Public Employee,Male,Divorced,1
71.0,16.0,5350.0,6.0,1.0,20.0,White,Self Employed,Female,Married,0
58.0,21.0,120.0,362.0,0.0,42.0,White,Private Employee,Female,Divorced,1
21.0,20.0,5400.0,6.0,5.0,40.0,White,Private Employee,Female,Never Married,0
57.0,21.0,5860.0,233.0,0.0,40.0,Other,Private Employee,Female,Married,0
59.0,21.0,430.0,20.0,0.0,45.0,White,Public Employee,Female,Divorced,1
48.0,18.0,6050.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
53.0,16.0,5120.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
28.0,18.0,2300.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
22.0,19.0,4110.0,48.0,5.0,25.0,White,Private Employee,Female,Never Married,0
22.0,18.0,4110.0,6.0,2.0,18.0,White,Private Employee,Female,Never Married,0
30.0,16.0,5860.0,312.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
58.0,19.0,4800.0,110.0,0.0,40.0,Black,Self Employed,Male,Divorced,1
47.0,21.0,2310.0,362.0,0.0,18.0,White,Private Employee,Female,Divorced,1
34.0,22.0,150.0,6.0,0.0,40.0,Black,Public Employee,Female,Married,1
30.0,24.0,6600.0,48.0,0.0,40.0,White,Private Employee,Male,Married,1
42.0,21.0,1010.0,6.0,13.0,40.0,White,Private Employee,Male,Never Married,1
60.0,19.0,430.0,6.0,13.0,40.0,White,Private Employee,Female,Divorced,1
37.0,21.0,5260.0,6.0,0.0,40.0,Asian,Private Employee,Male,Never Married,0
29.0,21.0,4840.0,247.0,2.0,40.0,Asian,Private Employee,Male,Never Married,0
48.0,15.0,4520.0,247.0,1.0,8.0,Asian,Self Employed,Female,Married,0
62.0,16.0,5860.0,6.0,1.0,48.0,White,Private Employee,Male,Married,1
57.0,19.0,8030.0,29.0,1.0,48.0,White,Private Employee,Male,Married,0
24.0,19.0,1050.0,6.0,17.0,30.0,White,Public Employee,Male,Never Married,0
25.0,19.0,5240.0,6.0,0.0,45.0,White,Private Employee,Female,Never Married,0
45.0,20.0,2300.0,110.0,1.0,35.0,White,Private Employee,Female,Married,0
36.0,21.0,2630.0,6.0,0.0,60.0,White,Private Employee,Female,Divorced,1
25.0,16.0,4500.0,6.0,0.0,30.0,White,Private Employee,Male,Never Married,0
50.0,21.0,3320.0,217.0,0.0,24.0,Asian,Private Employee,Female,Never Married,0
33.0,16.0,9620.0,303.0,2.0,40.0,Other,Private Employee,Male,Never Married,1
52.0,21.0,10.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
41.0,21.0,3050.0,247.0,1.0,24.0,Other,Private Employee,Female,Married,1
20.0,18.0,6050.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
50.0,19.0,4760.0,449.0,1.0,40.0,White,Private Employee,Male,Married,1
51.0,19.0,430.0,303.0,0.0,40.0,Other,Public Employee,Female,Married,1
38.0,21.0,3255.0,6.0,0.0,36.0,Black,Public Employee,Female,Never Married,0
76.0,21.0,4920.0,6.0,0.0,30.0,White,Self Employed,Male,Never Married,1
29.0,19.0,4720.0,303.0,12.0,40.0,Other,Private Employee,Male,Never Married,0
33.0,22.0,1020.0,240.0,1.0,40.0,Asian,Private Employee,Female,Married,1
24.0,20.0,5610.0,6.0,2.0,32.0,White,Private Employee,Male,Never Married,0
38.0,19.0,9000.0,6.0,2.0,30.0,White,Private Employee,Female,Never Married,0
31.0,19.0,8610.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
26.0,19.0,9830.0,303.0,17.0,50.0,Other,Public Employee,Male,Married,0
23.0,19.0,4720.0,6.0,13.0,16.0,White,Private Employee,Female,Never Married,0
62.0,14.0,4500.0,6.0,0.0,20.0,White,Self Employed,Male,Divorced,0
31.0,19.0,300.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
43.0,22.0,20.0,27.0,0.0,40.0,White,Private Employee,Female,Divorced,1
46.0,19.0,5330.0,303.0,0.0,40.0,White,Private Employee,Female,Married,1
24.0,19.0,2910.0,303.0,0.0,33.0,White,Self Employed,Male,Never Married,0
63.0,17.0,2540.0,6.0,0.0,35.0,White,Public Employee,Female,Other,0
38.0,21.0,120.0,363.0,0.0,45.0,White,Private Employee,Female,Never Married,0
69.0,21.0,2340.0,36.0,0.0,8.0,White,Private Employee,Female,Other,0
33.0,19.0,7750.0,35.0,2.0,40.0,Asian,Private Employee,Male,Never Married,0
30.0,22.0,2310.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
18.0,16.0,4150.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
45.0,21.0,4700.0,6.0,1.0,60.0,Other,Private Employee,Male,Married,1
53.0,14.0,4600.0,6.0,16.0,6.0,White,Private Employee,Female,Married,0
66.0,19.0,5560.0,217.0,0.0,40.0,Asian,Public Employee,Male,Married,0
35.0,12.0,8740.0,303.0,0.0,40.0,White,Private Employee,Female,Other,0
25.0,21.0,9830.0,40.0,0.0,60.0,Black,Public Employee,Male,Married,1
50.0,20.0,3320.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
30.0,19.0,420.0,449.0,0.0,60.0,White,Private Employee,Male,Never Married,1
21.0,19.0,7800.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
49.0,12.0,6260.0,303.0,1.0,45.0,Other,Private Employee,Male,Married,0
33.0,21.0,430.0,6.0,1.0,3.0,White,Self Employed,Female,Married,1
17.0,18.0,7150.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
66.0,18.0,3930.0,6.0,0.0,30.0,White,Private Employee,Male,Married,0
40.0,16.0,630.0,39.0,0.0,40.0,White,Private Employee,Female,Divorced,1
41.0,19.0,7340.0,6.0,4.0,40.0,White,Public Employee,Male,Other,0
64.0,24.0,1106.0,163.0,1.0,50.0,White,Private Employee,Male,Married,1
60.0,21.0,2630.0,6.0,0.0,20.0,White,Self Employed,Female,Divorced,0
71.0,21.0,4800.0,327.0,0.0,40.0,White,Private Employee,Male,Married,0
49.0,22.0,1106.0,210.0,0.0,45.0,Asian,Private Employee,Male,Married,1
62.0,16.0,4850.0,36.0,1.0,50.0,White,Private Employee,Female,Married,1
51.0,21.0,4820.0,364.0,0.0,42.0,White,Private Employee,Male,Married,1
35.0,20.0,630.0,6.0,0.0,44.0,White,Private Employee,Female,Married,0
23.0,18.0,5400.0,6.0,2.0,30.0,Asian,Private Employee,Female,Never Married,0
32.0,22.0,1020.0,240.0,0.0,40.0,Asian,Private Employee,Male,Married,1
54.0,21.0,910.0,22.0,0.0,50.0,Asian,Private Employee,Female,Married,1
22.0,19.0,7200.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
34.0,19.0,4760.0,6.0,0.0,4.0,Other,Private Employee,Female,Married,0
37.0,18.0,5700.0,8.0,13.0,8.0,White,Self Employed,Female,Never Married,0
37.0,21.0,2310.0,6.0,1.0,40.0,Asian,Public Employee,Female,Married,1
48.0,18.0,4220.0,6.0,0.0,20.0,White,Private Employee,Male,Married,0
25.0,21.0,5700.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
57.0,8.0,4230.0,303.0,0.0,9.0,Other,Self Employed,Female,Never Married,0
34.0,21.0,5400.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,0
47.0,22.0,1020.0,210.0,0.0,40.0,Asian,Private Employee,Male,Married,1
34.0,18.0,3640.0,233.0,2.0,32.0,Asian,Private Employee,Female,Married,0
60.0,17.0,4610.0,523.0,0.0,36.0,Indigenous,Private Employee,Female,Married,0
36.0,19.0,4340.0,6.0,0.0,40.0,White,Self Employed,Male,Other,0
63.0,21.0,2340.0,6.0,0.0,44.0,White,Self Employed,Male,Married,0
51.0,16.0,8220.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
48.0,16.0,2540.0,6.0,0.0,30.0,White,Public Employee,Female,Never Married,0
34.0,22.0,2825.0,6.0,0.0,60.0,White,Private Employee,Female,Married,1
32.0,21.0,840.0,6.0,2.0,60.0,Asian,Private Employee,Female,Married,1
27.0,16.0,4130.0,303.0,13.0,40.0,White,Private Employee,Male,Never Married,0
34.0,16.0,8640.0,303.0,0.0,48.0,White,Private Employee,Female,Never Married,0
59.0,21.0,5700.0,6.0,0.0,35.0,White,Private Employee,Female,Other,0
77.0,16.0,9350.0,303.0,0.0,16.0,White,Private Employee,Male,Other,0
31.0,11.0,6050.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
37.0,21.0,430.0,6.0,1.0,45.0,White,Private Employee,Male,Married,1
44.0,12.0,10.0,6.0,0.0,40.0,Other,Private Employee,Male,Never Married,1
26.0,16.0,4030.0,6.0,1.0,35.0,White,Private Employee,Female,Married,0
31.0,22.0,1020.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,1
25.0,15.0,6440.0,303.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
20.0,19.0,2720.0,254.0,2.0,10.0,Asian,Public Employee,Male,Never Married,0
32.0,20.0,4350.0,48.0,1.0,40.0,White,Private Employee,Female,Married,0
48.0,19.0,1550.0,247.0,0.0,45.0,Asian,Private Employee,Male,Never Married,1
76.0,19.0,10.0,40.0,1.0,50.0,White,Private Employee,Male,Married,1
63.0,21.0,735.0,6.0,0.0,45.0,White,Private Employee,Female,Divorced,1
45.0,20.0,4510.0,6.0,0.0,20.0,White,Self Employed,Female,Divorced,0
21.0,19.0,7030.0,6.0,0.0,60.0,White,Public Employee,Male,Married,0
50.0,21.0,2720.0,39.0,0.0,84.0,White,Private Employee,Male,Married,1
21.0,18.0,5240.0,44.0,2.0,49.0,White,Private Employee,Male,Never Married,0
43.0,18.0,4000.0,224.0,15.0,30.0,White,Private Employee,Female,Divorced,0
34.0,20.0,3420.0,6.0,15.0,35.0,White,Private Employee,Female,Divorced,0
63.0,16.0,4220.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
36.0,18.0,5700.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,1
31.0,21.0,8740.0,6.0,2.0,37.0,White,Private Employee,Male,Never Married,0
37.0,18.0,4020.0,303.0,0.0,36.0,Other,Private Employee,Male,Never Married,0
59.0,21.0,2200.0,449.0,0.0,20.0,White,Public Employee,Female,Other,0
69.0,20.0,800.0,6.0,0.0,30.0,White,Self Employed,Female,Married,1
30.0,16.0,8300.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
20.0,19.0,3955.0,6.0,2.0,10.0,White,Private Employee,Female,Never Married,0
56.0,16.0,7630.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
27.0,19.0,8140.0,303.0,2.0,40.0,White,Private Employee,Male,Never Married,0
30.0,21.0,120.0,6.0,1.0,50.0,Other,Private Employee,Male,Married,1
63.0,19.0,1106.0,6.0,0.0,80.0,White,Public Employee,Male,Married,1
67.0,18.0,1550.0,223.0,0.0,40.0,Asian,Private Employee,Male,Married,0
38.0,16.0,6230.0,158.0,0.0,40.0,White,Self Employed,Male,Married,0
57.0,16.0,6520.0,53.0,9.0,40.0,White,Private Employee,Male,Married,0
20.0,19.0,5320.0,6.0,2.0,15.0,White,Public Employee,Female,Never Married,0
31.0,16.0,8140.0,6.0,5.0,30.0,White,Private Employee,Male,Never Married,0
42.0,19.0,8740.0,207.0,2.0,75.0,Asian,Private Employee,Male,Never Married,1
29.0,20.0,5250.0,6.0,0.0,40.0,White,Public Employee,Female,Never Married,0
30.0,19.0,4150.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
61.0,23.0,4810.0,134.0,0.0,40.0,White,Self Employed,Male,Married,1
47.0,11.0,4020.0,303.0,1.0,48.0,Other,Private Employee,Male,Married,0
55.0,12.0,6050.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
60.0,19.0,5700.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,0
35.0,20.0,7200.0,6.0,9.0,40.0,Asian,Private Employee,Male,Married,0
43.0,21.0,430.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,1
51.0,15.0,4520.0,247.0,9.0,40.0,Asian,Private Employee,Female,Married,0
44.0,1.0,7750.0,303.0,1.0,24.0,White,Private Employee,Female,Married,0
44.0,18.0,3930.0,6.0,0.0,30.0,White,Private Employee,Female,Divorced,0
41.0,23.0,2310.0,6.0,1.0,45.0,White,Public Employee,Male,Married,1
24.0,21.0,5165.0,6.0,2.0,50.0,Other,Private Employee,Female,Never Married,0
34.0,21.0,2310.0,233.0,1.0,16.0,Asian,Public Employee,Female,Married,0
30.0,21.0,3255.0,6.0,15.0,24.0,Asian,Private Employee,Female,Never Married,1
67.0,18.0,4750.0,6.0,0.0,50.0,White,Private Employee,Male,Married,0
66.0,24.0,1530.0,6.0,0.0,25.0,White,Private Employee,Male,Married,1
48.0,16.0,10.0,301.0,1.0,50.0,White,Private Employee,Male,Married,1
51.0,21.0,230.0,6.0,1.0,45.0,White,Public Employee,Male,Married,1
28.0,22.0,5110.0,109.0,0.0,35.0,White,Private Employee,Male,Married,0
36.0,21.0,4850.0,247.0,1.0,42.0,Asian,Private Employee,Female,Married,1
40.0,16.0,9600.0,312.0,1.0,40.0,Other,Private Employee,Male,Married,0
61.0,19.0,5000.0,34.0,0.0,45.0,White,Public Employee,Male,Married,1
48.0,19.0,20.0,48.0,1.0,40.0,White,Private Employee,Female,Married,1
41.0,19.0,7210.0,31.0,1.0,40.0,White,Private Employee,Male,Married,1
50.0,21.0,430.0,217.0,1.0,30.0,Asian,Self Employed,Male,Married,0
24.0,18.0,9620.0,6.0,2.0,5.0,Black,Private Employee,Male,Never Married,0
17.0,14.0,4120.0,6.0,3.0,1.0,White,Self Employed,Female,Never Married,0
53.0,19.0,1430.0,29.0,0.0,40.0,White,Private Employee,Female,Other,1
33.0,22.0,1350.0,6.0,0.0,55.0,White,Private Employee,Male,Married,1
20.0,20.0,4110.0,6.0,17.0,20.0,White,Private Employee,Female,Never Married,0
30.0,21.0,1020.0,210.0,0.0,40.0,Asian,Private Employee,Male,Married,1
63.0,10.0,8350.0,247.0,1.0,20.0,Asian,Private Employee,Female,Married,0
47.0,23.0,2320.0,6.0,0.0,30.0,White,Private Employee,Male,Married,1
41.0,18.0,4900.0,36.0,16.0,40.0,Black,Private Employee,Male,Married,0
27.0,19.0,5620.0,6.0,2.0,30.0,Other,Private Employee,Male,Never Married,0
43.0,16.0,4230.0,303.0,0.0,40.0,White,Self Employed,Female,Never Married,0
50.0,18.0,9130.0,6.0,1.0,65.0,White,Private Employee,Male,Married,1
65.0,19.0,700.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
29.0,9.0,4250.0,313.0,1.0,40.0,White,Private Employee,Male,Married,0
20.0,16.0,5620.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
48.0,19.0,6420.0,217.0,0.0,48.0,Asian,Private Employee,Male,Married,0
24.0,19.0,2340.0,6.0,0.0,3.0,White,Private Employee,Female,Never Married,0
37.0,21.0,120.0,217.0,1.0,40.0,Asian,Private Employee,Female,Married,1
28.0,22.0,1410.0,41.0,0.0,60.0,White,Private Employee,Male,Married,1
56.0,18.0,4710.0,23.0,0.0,40.0,White,Private Employee,Male,Married,1
43.0,20.0,4760.0,6.0,0.0,20.0,White,Private Employee,Female,Never Married,0
20.0,16.0,2010.0,6.0,2.0,30.0,White,Private Employee,Male,Never Married,0
41.0,19.0,3420.0,110.0,0.0,40.0,White,Public Employee,Female,Other,0
37.0,21.0,3160.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,1
58.0,21.0,4850.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
25.0,16.0,4700.0,6.0,1.0,25.0,Other,Private Employee,Female,Married,0
38.0,16.0,5610.0,48.0,0.0,40.0,Other,Private Employee,Male,Married,0
25.0,15.0,7200.0,6.0,2.0,40.0,Asian,Private Employee,Male,Never Married,0
26.0,21.0,310.0,6.0,0.0,50.0,White,Self Employed,Male,Never Married,1
46.0,15.0,8740.0,247.0,1.0,40.0,Asian,Private Employee,Female,Married,0
30.0,19.0,8640.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
42.0,21.0,2010.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
