age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,M,Caucasian,25 - 45,Medium,Male,6,-1.0,5,0,0,0,1.0,29.0,0
31,F,African-American,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,192.0,0
30,F,Caucasian,25 - 45,High,Male,7,-1.0,10,0,0,1,1.0,20.0,1
22,F,African-American,Less than 25,Medium,Male,3,0.0,6,0,0,0,1.0,41.0,1
27,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,25.0,0
21,M,African-American,Less than 25,Medium,Male,1,-1.0,5,0,0,0,2.0,30.0,0
38,F,African-American,25 - 45,Medium,Male,9,-5.0,6,0,0,0,4.0,69.0,0
53,F,Caucasian,Greater than 45,Low,Male,2,-1.0,4,0,0,0,1.0,974.0,0
29,F,African-American,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,21.0,0
44,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,86.0,0
23,M,African-American,Less than 25,High,Male,1,-1.0,9,1,0,0,1.0,120.0,0
24,F,Caucasian,Less than 25,Medium,Male,1,-1.0,5,0,0,1,1.0,519.0,1
56,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,-11.0,1
47,M,Caucasian,Greater than 45,Low,Male,3,-1.0,3,0,0,0,1.0,308.0,1
25,F,African-American,25 - 45,Medium,Female,0,-1.0,5,0,0,0,1.0,26.0,1
21,F,African-American,Less than 25,Medium,Male,3,-1.0,7,0,0,0,1.0,20.0,1
27,M,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,365.0,27.0,0
31,M,African-American,25 - 45,Medium,Female,0,-1.0,6,0,0,0,1.0,57.0,0
57,F,Caucasian,Greater than 45,Low,Female,1,-4.0,1,0,0,0,4.0,46.0,1
40,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,14.0,1
41,F,Caucasian,25 - 45,Low,Male,4,-3.0,3,0,0,0,3.0,20.0,1
44,M,African-American,25 - 45,Low,Male,10,-7.0,4,0,0,0,7.0,123.0,1
24,F,Other,Less than 25,Medium,Female,0,0.0,5,0,0,0,1.0,3.0,0
26,M,African-American,25 - 45,Medium,Male,2,-26.0,5,0,0,0,700.0,50.0,0
21,F,African-American,Less than 25,High,Male,0,-1.0,8,0,0,0,1.0,39.0,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,27.0,1
35,F,Other,25 - 45,Low,Male,2,-8.0,1,0,0,0,8.0,194.0,0
27,F,African-American,25 - 45,Low,Male,4,-1.0,4,0,0,0,1.0,23.0,0
29,F,Other,25 - 45,Low,Female,0,0.0,3,0,0,0,0.0,2.0,0
21,F,African-American,Less than 25,High,Male,0,0.0,8,0,0,1,1.0,22.0,1
34,F,African-American,25 - 45,Medium,Male,15,-6.0,7,0,0,0,6.0,149.0,0
27,F,Other,25 - 45,Medium,Female,5,-2.0,6,0,0,0,1.0,40.0,1
29,M,Caucasian,25 - 45,Medium,Male,12,0.0,6,0,0,0,0.0,938.0,1
31,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,0.0,0
38,M,African-American,25 - 45,Medium,Male,7,-1.0,6,0,0,0,1.0,4747.0,0
58,F,Other,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,30.0,1
45,M,Caucasian,Greater than 45,Low,Male,1,-11.0,1,0,0,0,12.0,-4.0,0
45,M,Caucasian,Greater than 45,Low,Male,1,0.0,1,0,0,0,0.0,32.0,0
23,M,Other,Less than 25,Low,Male,1,-5.0,3,0,0,0,5.0,124.0,0
48,M,Caucasian,Greater than 45,Low,Female,8,-26.0,4,0,0,0,26.0,570.0,1
26,F,African-American,25 - 45,Medium,Female,5,-1.0,7,0,0,0,1.0,29.0,1
31,F,African-American,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,39.0,1
22,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,6.0,0
51,M,Caucasian,Greater than 45,Low,Male,1,-1.0,2,0,0,0,1.0,47.0,1
22,F,African-American,Less than 25,Low,Male,1,-1.0,4,0,0,0,1.0,29.0,1
19,F,African-American,Less than 25,High,Female,1,-1.0,9,0,0,0,1.0,10416.0,1
35,F,African-American,25 - 45,Low,Male,7,-23.0,4,0,0,0,24.0,4.0,1
35,M,Caucasian,25 - 45,Low,Female,1,-1.0,4,0,0,0,1.0,15.0,0
51,M,Caucasian,Greater than 45,Low,Male,2,0.0,1,0,0,0,0.0,5.0,1
23,F,African-American,Less than 25,Low,Female,0,-1.0,2,0,0,0,1.0,24.0,0
25,M,African-American,25 - 45,High,Female,3,-23.0,10,0,0,0,23.0,29.0,0
28,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,3001.0,0
25,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,15.0,0
29,M,African-American,25 - 45,High,Female,9,-1.0,8,0,0,3,1.0,5136.0,1
36,F,African-American,25 - 45,Medium,Male,2,-1.0,5,0,0,0,1.0,18.0,0
27,F,African-American,25 - 45,High,Male,2,-1.0,9,0,0,0,1.0,25.0,1
36,F,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,23.0,0
22,F,Other,Less than 25,Low,Male,1,-19.0,2,0,0,0,1.0,431.0,1
24,F,Other,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,47.0,0
47,M,Other,Greater than 45,Low,Male,3,-1.0,2,0,0,0,1.0,95.0,0
26,F,Other,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,13.0,1
56,M,African-American,Greater than 45,High,Male,9,0.0,8,0,0,0,2644.0,15.0,0
25,M,Caucasian,25 - 45,Low,Male,2,0.0,4,0,0,0,0.0,24.0,1
39,F,Caucasian,25 - 45,Low,Male,3,-1.0,4,0,0,0,1.0,70.0,0
37,F,African-American,25 - 45,High,Male,20,0.0,9,0,0,0,0.0,863.0,1
58,F,African-American,Greater than 45,Medium,Male,6,-1.0,6,0,0,0,1.0,3457.0,0
20,F,African-American,Less than 25,High,Male,0,-1.0,9,0,0,0,1.0,5037.0,1
30,F,African-American,25 - 45,High,Male,10,0.0,9,0,1,0,0.0,2249.0,0
25,M,Caucasian,25 - 45,Low,Male,1,0.0,3,0,0,0,0.0,5.0,1
23,F,African-American,Less than 25,Low,Male,1,0.0,4,0,0,0,0.0,22.0,0
24,F,Other,Less than 25,Low,Female,0,-1.0,4,0,0,0,1.0,28.0,0
32,F,Caucasian,25 - 45,Medium,Male,3,-1.0,5,0,0,0,1.0,2903.0,0
47,F,African-American,Greater than 45,High,Male,3,-1.0,8,0,0,0,1.0,942.0,1
20,F,African-American,Less than 25,Medium,Male,0,-3.0,6,0,0,0,4.0,7.0,0
49,F,Caucasian,Greater than 45,Low,Male,4,-11.0,1,0,0,0,16.0,135.0,0
30,F,Caucasian,25 - 45,High,Male,0,-1.0,9,0,0,0,1.0,890.0,1
22,F,African-American,Less than 25,Low,Male,3,-1.0,3,0,0,0,1.0,210.0,1
23,M,Other,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,4.0,0
47,M,Other,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,26.0,0
28,F,Caucasian,25 - 45,Low,Female,0,-1.0,4,0,0,0,1.0,15.0,1
31,M,Other,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,21.0,0
30,M,Caucasian,25 - 45,High,Male,2,-1.0,9,0,0,0,1.0,144.0,0
24,F,Caucasian,Less than 25,High,Female,2,-2.0,9,0,0,1,3.0,3.0,0
41,M,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,5185.0,40.0,0
29,F,African-American,25 - 45,Medium,Male,7,-1.0,7,0,2,0,2.0,96.0,1
48,F,African-American,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,52.0,0
27,F,African-American,25 - 45,High,Male,9,-1.0,9,0,1,0,1.0,42.0,1
29,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,649.0,0
30,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,15.0,0
36,F,African-American,25 - 45,Low,Male,2,0.0,1,0,0,0,1.0,-10.0,1
42,F,Caucasian,25 - 45,Low,Female,0,-3.0,1,0,0,0,3.0,39.0,0
33,M,African-American,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,25.0,0
42,F,African-American,25 - 45,Medium,Male,5,-1.0,6,0,0,0,1.0,71.0,0
43,F,African-American,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,24.0,0
23,F,African-American,Less than 25,Low,Female,1,-1.0,4,0,0,0,1.0,18.0,0
29,F,African-American,25 - 45,High,Male,1,-1.0,8,0,0,0,1.0,981.0,0
37,M,African-American,25 - 45,Medium,Male,3,-1.0,6,0,0,0,1.0,22.0,1
43,M,Other,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,32.0,0
21,F,African-American,Less than 25,High,Male,0,-1.0,9,0,0,0,1.0,120.0,0
35,M,African-American,25 - 45,Low,Male,1,0.0,4,0,0,0,0.0,30.0,0
35,F,Caucasian,25 - 45,Low,Male,5,-20.0,3,0,0,0,20.0,21.0,0
25,F,African-American,25 - 45,Medium,Male,1,0.0,5,0,0,0,1.0,5.0,0
27,F,African-American,25 - 45,High,Male,2,-1.0,9,0,0,1,1.0,956.0,1
48,M,Caucasian,Greater than 45,Low,Male,1,0.0,1,0,0,0,1.0,6.0,1
39,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,18.0,0
28,M,Caucasian,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,317.0,0
24,F,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,4370.0,1
38,F,African-American,25 - 45,Low,Male,10,0.0,4,0,0,1,1.0,247.0,1
59,F,African-American,Greater than 45,Low,Male,4,-2.0,3,0,0,0,2.0,24.0,1
35,M,African-American,25 - 45,Medium,Male,1,-1.0,5,0,0,0,4272.0,37.0,0
52,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0,0,0,41.0,31.0,0
32,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,21.0,0
47,M,Caucasian,Greater than 45,Low,Male,13,0.0,4,0,0,0,0.0,1587.0,1
53,M,African-American,Greater than 45,Medium,Male,6,-1.0,6,0,0,0,1.0,193.0,1
38,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,47.0,0
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,23.0,1
20,F,Caucasian,Less than 25,Medium,Male,1,13.0,7,1,0,0,77.0,963.0,1
32,M,Other,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,19.0,0
28,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,22.0,0
26,M,Other,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,75.0,1
23,F,African-American,Less than 25,Medium,Male,3,-1.0,7,0,0,0,1.0,27.0,0
28,F,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,21.0,0
29,F,African-American,25 - 45,Medium,Male,3,0.0,5,0,0,0,0.0,26.0,1
26,M,African-American,25 - 45,High,Male,13,0.0,10,0,0,0,1.0,175.0,1
50,F,African-American,Greater than 45,Medium,Male,1,-22.0,5,0,0,0,22.0,14.0,0
50,M,Caucasian,Greater than 45,Low,Male,1,-1.0,2,0,0,0,1.0,14.0,0
28,F,African-American,25 - 45,High,Male,20,0.0,8,0,0,0,0.0,8.0,1
63,F,Other,Greater than 45,Low,Male,1,-26.0,1,0,0,0,26.0,355.0,0
52,F,Caucasian,Greater than 45,Low,Female,6,-13.0,1,0,0,0,13.0,165.0,0
39,F,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,30.0,0
54,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,670.0,0
34,F,African-American,25 - 45,High,Male,11,0.0,8,0,0,4,0.0,20.0,1
24,M,African-American,Less than 25,High,Female,11,-1.0,9,0,0,1,1.0,1850.0,1
29,F,African-American,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,4.0,0
22,F,Caucasian,Less than 25,High,Male,3,-1.0,8,0,2,0,1.0,31.0,1
29,F,African-American,25 - 45,Medium,Male,9,-1.0,7,0,0,1,1.0,29.0,1
33,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,21.0,0
54,F,Caucasian,Greater than 45,Low,Female,0,0.0,3,0,0,0,1.0,488.0,1
49,M,African-American,Greater than 45,Low,Male,4,0.0,2,0,0,0,1.0,860.0,0
27,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,43.0,0
26,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,48.0,0
29,F,Caucasian,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,16.0,0
38,F,African-American,25 - 45,Low,Male,1,-8.0,1,0,0,0,8.0,187.0,1
28,F,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,1.0,-5.0,0
39,M,African-American,25 - 45,Low,Male,1,-1.0,4,0,0,0,1.0,117.0,0
36,F,African-American,25 - 45,Medium,Male,0,-1.0,6,0,0,0,1.0,19.0,0
27,F,African-American,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,72.0,0
36,F,African-American,25 - 45,Low,Male,5,17.0,3,0,0,0,795.0,267.0,0
27,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,65.0,0
29,M,Caucasian,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,18.0,0
44,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,40.0,1
44,F,African-American,25 - 45,High,Male,14,-1.0,8,0,0,0,1.0,47.0,1
32,F,African-American,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,27.0,0
47,F,African-American,Greater than 45,Low,Male,7,-1.0,1,0,0,0,1.0,1368.0,1
27,M,African-American,25 - 45,High,Male,27,0.0,10,0,5,1,0.0,1.0,1
23,M,Caucasian,Less than 25,High,Male,4,-1.0,9,0,1,0,1.0,51.0,1
64,F,African-American,Greater than 45,Low,Male,0,-1.0,4,0,0,0,1.0,96.0,0
27,M,African-American,25 - 45,Medium,Male,8,0.0,7,0,0,1,1.0,16.0,1
31,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,22.0,0
40,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,14.0,0
55,F,Caucasian,Greater than 45,Low,Female,2,-12.0,1,0,0,0,12.0,71.0,0
56,F,Other,Greater than 45,Low,Male,6,-1.0,2,0,0,0,1.0,46.0,1
38,M,Caucasian,25 - 45,Low,Male,2,0.0,2,0,0,0,1.0,678.0,0
27,M,African-American,25 - 45,Low,Male,3,-1.0,3,0,0,0,1.0,910.0,0
44,F,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,24.0,0
28,F,African-American,25 - 45,Low,Male,10,0.0,3,0,0,0,0.0,3.0,0
63,F,African-American,Greater than 45,Medium,Male,9,0.0,6,0,0,0,1.0,45.0,1
34,F,Other,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,2593.0,0
42,F,Caucasian,25 - 45,Low,Male,4,-1.0,1,0,0,0,1.0,427.0,1
23,F,African-American,Less than 25,High,Male,5,-1.0,9,0,0,1,1.0,119.0,1
41,F,African-American,25 - 45,High,Male,13,-1.0,10,0,0,0,1.0,15.0,1
29,M,African-American,25 - 45,High,Male,3,-1.0,8,1,0,0,1.0,1445.0,1
46,M,African-American,Greater than 45,Medium,Male,12,-1.0,6,0,0,0,1.0,71.0,0
22,F,Other,Less than 25,Medium,Female,0,0.0,6,0,0,0,1.0,5.0,0
32,F,Caucasian,25 - 45,Low,Male,3,-1.0,4,0,0,0,1.0,2067.0,0
38,F,Other,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,20.0,0
31,F,African-American,25 - 45,Medium,Male,10,-8.0,6,0,0,0,8.0,192.0,1
49,M,Caucasian,Greater than 45,High,Male,4,-8.0,8,0,0,0,8.0,102.0,0
45,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
48,F,Caucasian,Greater than 45,Medium,Male,0,-1.0,7,0,0,0,1.0,264.0,0
26,M,African-American,25 - 45,Low,Male,2,0.0,3,0,0,0,0.0,-4.0,0
39,F,Caucasian,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,21.0,0
23,M,Other,Less than 25,Low,Male,0,0.0,3,0,0,0,0.0,49.0,0
42,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,19.0,0
52,F,Other,Greater than 45,Low,Male,20,-1.0,3,0,0,0,1.0,669.0,0
58,F,Caucasian,Greater than 45,Low,Male,2,-1.0,3,0,0,0,1.0,42.0,0
28,M,Caucasian,25 - 45,Medium,Male,5,-1.0,7,0,0,0,1.0,627.0,1
33,F,African-American,25 - 45,Medium,Male,3,-1.0,6,0,0,0,1.0,171.0,1
33,F,Caucasian,25 - 45,Low,Male,2,-14.0,4,0,0,0,14.0,341.0,0
35,M,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,47.0,0
22,F,African-American,Less than 25,Low,Male,3,-1.0,4,0,1,0,1.0,29.0,1
54,M,Caucasian,Greater than 45,Low,Male,4,-1.0,2,0,0,0,1.0,76.0,0
23,F,Caucasian,Less than 25,High,Female,3,-1.0,10,0,0,0,1.0,137.0,0
21,F,Other,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,49.0,0
33,F,Other,25 - 45,Low,Female,0,-2.0,2,0,0,0,2.0,21.0,0
28,F,Other,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,6.0,0
37,F,African-American,25 - 45,Medium,Female,0,0.0,5,0,0,0,0.0,891.0,0
56,M,African-American,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,76.0,0
46,M,Caucasian,Greater than 45,Medium,Male,9,0.0,5,0,0,0,1.0,99.0,0
49,M,Caucasian,Greater than 45,Low,Male,1,0.0,1,0,0,0,0.0,100.0,0
36,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,1
28,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,20.0,0
28,M,Other,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,6.0,1
22,F,Caucasian,Less than 25,Low,Male,2,-1.0,3,0,0,0,1.0,20.0,1
26,M,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,770.0,0
22,M,Caucasian,Less than 25,Medium,Male,0,0.0,6,0,0,0,1.0,15.0,0
31,M,African-American,25 - 45,Medium,Female,0,-5.0,6,0,0,0,5.0,99.0,0
40,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,21.0,1
57,F,Caucasian,Greater than 45,Low,Female,2,-1.0,1,0,0,0,1.0,18.0,0
43,F,African-American,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,72.0,0
50,M,African-American,Greater than 45,Medium,Male,4,-3.0,5,0,0,0,3.0,49.0,0
49,F,Caucasian,Greater than 45,Low,Male,1,-22.0,1,0,0,0,23.0,44.0,0
51,M,African-American,Greater than 45,Medium,Male,5,0.0,7,0,0,0,523.0,113.0,0
21,F,Other,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,23.0,1
56,M,Other,Greater than 45,Low,Female,2,-1.0,1,0,0,0,1.0,1179.0,1
63,F,Caucasian,Greater than 45,Low,Male,2,-3.0,1,0,0,0,3.0,73.0,0
33,M,African-American,25 - 45,High,Male,12,-1.0,9,0,0,1,1.0,52.0,1
30,F,Other,25 - 45,Low,Male,1,0.0,2,0,0,0,1.0,-12.0,1
29,F,Caucasian,25 - 45,High,Male,9,-1.0,8,1,0,1,1.0,45.0,1
54,F,African-American,Greater than 45,Low,Male,8,0.0,1,0,0,0,1.0,-3.0,1
35,F,African-American,25 - 45,High,Male,13,-1.0,8,1,0,4,1.0,21.0,1
48,M,African-American,Greater than 45,Medium,Male,12,-24.0,6,0,0,0,333.0,-11.0,0
31,M,African-American,25 - 45,High,Male,12,-1.0,8,1,1,1,1.0,960.0,1
46,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,44.0,0
30,M,African-American,25 - 45,High,Male,5,-1.0,9,0,0,0,1.0,33.0,0
65,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,23.0,0
32,F,Other,25 - 45,Low,Male,1,-15.0,1,0,0,0,15.0,70.0,0
43,F,Caucasian,25 - 45,Low,Male,2,0.0,2,0,0,0,0.0,122.0,1
61,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,53.0,0
49,M,African-American,Greater than 45,Low,Male,1,0.0,1,0,0,0,0.0,4.0,1
26,F,Caucasian,25 - 45,Medium,Male,2,0.0,5,0,0,0,1.0,-6.0,0
49,F,Caucasian,Greater than 45,Low,Male,12,-1.0,2,0,0,0,1.0,71.0,1
29,F,African-American,25 - 45,Medium,Female,5,0.0,7,0,0,0,1.0,29.0,0
25,F,African-American,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,22.0,1
43,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,29.0,1
23,F,African-American,Less than 25,High,Male,1,-1.0,10,0,0,0,1.0,382.0,1
35,F,African-American,25 - 45,Medium,Male,7,-1.0,6,0,0,0,1.0,27.0,0
23,M,African-American,Less than 25,Low,Male,1,-1.0,2,0,1,2,1.0,19.0,1
28,F,Other,25 - 45,Low,Male,0,0.0,4,0,0,0,0.0,1.0,0
43,M,Caucasian,25 - 45,Low,Male,0,-5.0,4,0,0,0,5.0,25.0,1
23,M,Caucasian,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,16.0,0
49,F,African-American,Greater than 45,Medium,Male,29,-1.0,6,0,0,0,1.0,19.0,1
35,M,Caucasian,25 - 45,Low,Female,2,-3.0,3,0,0,0,3.0,45.0,0
27,M,African-American,25 - 45,Medium,Female,1,-1.0,6,0,0,0,1.0,384.0,1
22,F,Caucasian,Less than 25,Medium,Male,0,0.0,5,0,0,0,0.0,23.0,0
42,M,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,28.0,1
39,F,Caucasian,25 - 45,Low,Female,3,-1.0,3,0,0,0,2885.0,25.0,0
30,M,African-American,25 - 45,Low,Male,4,-1.0,4,0,0,0,1.0,27.0,1
39,F,African-American,25 - 45,Medium,Female,0,0.0,5,0,0,0,1.0,1384.0,1
63,M,African-American,Greater than 45,High,Male,3,-1.0,9,0,0,0,2302.0,5283.0,0
33,F,African-American,25 - 45,High,Female,5,-1.0,9,0,0,0,1.0,23.0,1
28,F,African-American,25 - 45,High,Male,6,-1.0,9,0,1,0,1.0,68.0,1
41,F,Other,25 - 45,Low,Male,3,-1.0,1,0,0,0,1.0,25.0,0
25,F,African-American,25 - 45,Medium,Male,0,-1.0,7,0,0,0,1.0,44.0,1
30,F,Caucasian,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,143.0,0
21,F,African-American,Less than 25,High,Male,1,-1.0,8,0,0,1,1.0,25.0,0
50,M,African-American,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,4.0,0
51,F,Other,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,27.0,0
34,M,Other,25 - 45,Low,Male,3,-6.0,2,0,0,0,6.0,125.0,0
38,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,21.0,0
24,M,Other,Less than 25,High,Male,0,-3.0,8,0,0,0,3.0,15.0,0
40,F,Other,25 - 45,Medium,Male,8,-1.0,5,0,0,0,1.0,5.0,1
46,F,African-American,Greater than 45,Low,Male,3,-1.0,1,0,0,0,1.0,24.0,1
26,M,Caucasian,25 - 45,Low,Female,3,-1.0,3,0,0,0,1.0,18.0,0
36,F,Other,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,979.0,0
28,F,Caucasian,25 - 45,Medium,Female,2,-3.0,6,0,0,0,3.0,1.0,1
30,F,African-American,25 - 45,Medium,Male,11,0.0,7,0,0,0,0.0,24.0,1
40,F,African-American,25 - 45,High,Male,15,-1.0,8,1,0,0,1.0,1313.0,0
68,F,African-American,Greater than 45,Low,Female,5,-4.0,2,0,0,0,4.0,20.0,0
33,F,Other,25 - 45,Low,Female,2,-10.0,4,0,0,0,10.0,217.0,1
31,F,Caucasian,25 - 45,High,Male,9,0.0,8,0,0,0,0.0,2806.0,1
26,F,Caucasian,25 - 45,High,Male,2,-1.0,9,0,0,0,1.0,23.0,1
22,F,African-American,Less than 25,Medium,Male,1,-1.0,7,0,0,0,1.0,23.0,1
60,F,Other,Greater than 45,Low,Male,4,-1.0,1,0,0,0,1.0,27.0,0
31,M,Caucasian,25 - 45,Low,Male,3,0.0,3,0,0,0,1.0,7.0,1
22,F,African-American,Less than 25,Low,Male,0,-5.0,4,0,0,0,6.0,124.0,1
21,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,21.0,0
39,F,Caucasian,25 - 45,Low,Male,5,-21.0,3,0,0,0,21.0,451.0,0
25,M,Other,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,23.0,1
25,M,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,46.0,1
38,M,Other,25 - 45,Low,Male,2,0.0,2,0,0,0,1485.0,704.0,0
23,M,Caucasian,Less than 25,Medium,Male,1,0.0,5,0,0,1,1.0,6.0,1
52,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,4.0,0
58,F,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,1463.0,0
24,M,African-American,Less than 25,Low,Male,2,-1.0,3,0,0,0,0.0,792.0,1
24,M,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,42.0,0
53,M,Caucasian,Greater than 45,Low,Male,1,-2.0,1,0,0,0,3.0,27.0,0
40,F,Caucasian,25 - 45,Low,Female,0,0.0,2,0,0,0,0.0,2.0,0
38,F,Caucasian,25 - 45,Medium,Male,12,-1.0,5,0,0,0,1.0,22.0,0
28,M,African-American,25 - 45,Medium,Male,7,-1.0,7,0,0,0,1.0,18.0,0
48,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,17.0,0
56,M,Caucasian,Greater than 45,Low,Male,9,-24.0,1,0,0,0,24.0,474.0,1
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,22.0,0
21,F,Caucasian,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,25.0,1
24,F,Caucasian,Less than 25,Medium,Male,5,-22.0,5,0,0,1,22.0,141.0,1
21,F,African-American,Less than 25,High,Male,2,0.0,10,0,0,0,0.0,22.0,1
35,F,Caucasian,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,21.0,0
35,F,African-American,25 - 45,Low,Male,4,-1.0,4,0,0,0,1.0,264.0,0
41,F,Other,25 - 45,Low,Male,1,0.0,2,0,0,0,0.0,5.0,1
45,F,Caucasian,Greater than 45,Low,Male,7,-1.0,2,0,0,0,1.0,25.0,0
28,F,African-American,25 - 45,High,Male,18,-1.0,10,0,0,0,1.0,289.0,1
33,F,African-American,25 - 45,Medium,Male,8,0.0,5,0,0,0,0.0,67.0,0
26,F,Caucasian,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,21.0,0
29,F,African-American,25 - 45,Medium,Male,6,-1.0,6,0,0,0,1.0,25.0,1
